no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
60,Paud Tigaserangkai,"MasyaAllah, selamat yach nak semoga lebih baik kedepannya 😊👍",Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaallah selamat yach nak moga lebih baik depan,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,masyaallah selamat yach nak moga lebih baik depan dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.8889598165803357,Pembinaan Karakter
61,Syafira,Selamat nak & semangat💪💪💪,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat nak semangat,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,selamat nak semangat dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,8,0.8781866628479761,Pembinaan Karakter
62,Parran Surakan,Beda rangking beda kelas...,PELANTIKAN BANTARA JENDERAL SUDIRMAN,PPM AL-Ikhlash Lampoko,Kualitas Guru,beda rangking beda kelas,lantik bantara jenderal sudirman,beda rangking beda kelas lantik bantara jenderal sudirman,0,0.6827733360000542,Kualitas Guru
63,Ramlah Bahri,"Syukur Alhamdulillah, semangat terus.",Ainun Aulia Zulkifli mendapatkan Gelar Best Intelegensia Duta Pelajar Sulawesi Barat Tahun 2024,PPM AL-Ikhlash Lampoko,Lingkungan,syukur alhamdulillah semangat terus,ainun aulia zulkifli dapat gelar best intelegensia duta ajar sulawesi barat tahun,syukur alhamdulillah semangat terus ainun aulia zulkifli dapat gelar best intelegensia duta ajar sulawesi barat tahun,7,0.8416538816296257,Lingkungan
66,Nursiah Dahlan,"Alhamdulillah, slamat Ats prestasix dn sukses slalu",Muh. Akhsay Saputra atas prestasinya meraih Juara 1 dan terpilih menjadi Duta Pelajar Sulawesi Barat Tahun 2024.,PPM AL-Ikhlash Lampoko,Lingkungan,alhamdulillah slamat ats prestasix dn sukses slalu,muh akhsay saputra atas prestasi raih juara pilih jadi duta ajar sulawesi barat tahun,alhamdulillah slamat ats prestasix dn sukses slalu muh akhsay saputra atas prestasi raih juara pilih jadi duta ajar sulawesi barat tahun,7,0.8641865493840274,Lingkungan
67,Lisa Ummi Khalis,Selamat Nanda Akhsay. Selamat juga buat PPM Al-Ikhlas Lampoko,,PPM AL-Ikhlash Lampoko,Kualitas Guru,selamat nanda akhsay selamat buat ppm al ikhlas lampoko,,selamat nanda akhsay selamat buat ppm al ikhlas lampoko,0,0.8113555188849355,Kualitas Guru
68,Paud Tigaserangkai,"MasyaAllah, selamat ya nak",,PPM AL-Ikhlash Lampoko,Lingkungan,masyaallah selamat nak,,masyaallah selamat nak,7,0.7373054555053249,Lingkungan
69,Nurdaris Prawira Negara,Masya Allah..sukses sllu anak2 sholeh dan sholeha...,Momen Pemberian Hadiah Kepada Santri PPM AL-IKHLASH lampoko yang juara di festival anak sholeh-sholehah tingkat SMP/MTS SE-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Lingkungan,masya allah sukses sllu anak sholeh sholeha,momen beri hadiah santri ppm al ikhlash lampoko juara festival anak sholeh sholehah tingkat smp mts se polewali mandar uptd sman wonomulyo,masya allah sukses sllu anak sholeh sholeha momen beri hadiah santri ppm al ikhlash lampoko juara festival anak sholeh sholehah tingkat smp mts se polewali mandar uptd sman wonomulyo,7,0.49572633091741874,Lingkungan
70,Endy Park Sang Hyun,"Masya Allah..._x000D_
Titip Salam Buat Ustadz Said..._x000D_
Semoga Sehat selalu 🤲 Aamiin",[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah xd titip salam buat ustadz said xd moga sehat selalu aamiin,tutup juara pencak silat antar santri ppm al ikhlash,masya allah xd titip salam buat ustadz said xd moga sehat selalu aamiin tutup juara pencak silat antar santri ppm al ikhlash,3,0.5862895986459373,Kegiatan Pondok
71,Ramlah Bahri,Luar biasa 👍💪,[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,luar biasa,tutup juara pencak silat antar santri ppm al ikhlash,luar biasa tutup juara pencak silat antar santri ppm al ikhlash,3,0.5302544200310002,Kegiatan Pondok
72,Yanhe Betet,Masya Allah😇😇,[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah,tutup juara pencak silat antar santri ppm al ikhlash,masya allah tutup juara pencak silat antar santri ppm al ikhlash,3,0.6721116260189983,Kegiatan Pondok
73,Nur Mala,Mungkin begitulah kira2 yg terjadi sama anak ku Fadlan Dwi Ananda yg sdh tahun ke4 di pondok😀tinggal injak2 doang😅,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,mungkin begitu kira yg jadi sama anak ku fadlan dwi ananda yg sdh tahun di pondok tinggal injak doang,beda santri baru santri lama cara cuci baju,mungkin begitu kira yg jadi sama anak ku fadlan dwi ananda yg sdh tahun di pondok tinggal injak doang beda santri baru santri lama cara cuci baju,0,0.8687951098834509,Kualitas Guru
74,Wandi Abbas,Adakah group WA org tua wali?,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,ada group wa org tua wali,beda santri baru santri lama cara cuci baju,ada group wa org tua wali beda santri baru santri lama cara cuci baju,0,0.8365310734156154,Kualitas Guru
75,Hastuti,mungkin begitu juga anakku kalo mencuci kasian Nabil Annisar SDH hampir 2 THN mondok di Al ikhlas😁😁😁,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,mungkin juga anak kalo cuci kasi nabil annisar sdh hampir thn mondok al ikhlas,beda santri baru santri lama cara cuci baju,mungkin juga anak kalo cuci kasi nabil annisar sdh hampir thn mondok al ikhlas beda santri baru santri lama cara cuci baju,0,0.8551944925166735,Kualitas Guru
76,Lisa Ummi Khalis,"Wahh, itu kalo cowok 😀",Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,wahh kalo cowok,beda santri baru santri lama cara cuci baju,wahh kalo cowok beda santri baru santri lama cara cuci baju,0,0.832208240596135,Kualitas Guru
77,Nurjati Husain Jati,Fakhri dulu begitu  nainjak -injak😀😀😀,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,fakhri dulu nainjak injak,beda santri baru santri lama cara cuci baju,fakhri dulu nainjak injak beda santri baru santri lama cara cuci baju,0,0.8365580583859744,Kualitas Guru
78,Sakina Hatta,😀😀😀,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,,beda santri baru santri lama cara cuci baju,beda santri baru santri lama cara cuci baju,0,0.8276100461044334,Kualitas Guru
79,Ramlah Bahri,Selamat nak ku semua. Terkhusus Mutiara Muthi'ah Bahri. Semangat sehat dan sukses selalu.,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Lingkungan,selamat nak ku semua khusus mutiara muthi ah bahri semangat sehat sukses selalu,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat nak ku semua khusus mutiara muthi ah bahri semangat sehat sukses selalu selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,7,0.8992269898822826,Lingkungan
80,Nurdaris Prawira Negara,"MasyaAllah...., sukses utk semua anak2ku yg telah menoreh ptestasi. InshaAllah kelak ini akan menjadi bekal utk menjawab tantangan yg lbh sulit lg dimasa mendatang. Ucapan terimakasih yg setinggi2nya kepada para ustad n ustadzah yg telah membimbing n mengajarkan ilmu yg tdk ternilai bagi anak2 kami hingga mengantarkan anak2 pondok pesantren Al Ikhlas lampoko meraih prestasi, khusus ananda Alfarizqi.... prestasi ini tdk terhenti smp disini nak, terus asah kemampuan n bakatmu. Sukses buat semua anak2q....🤲🤲🤲🙏🙏🙏",Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Lingkungan,masyaallah sukses utk semua anak yg toreh ptestasi inshaallah kelak akan jadi bekal utk jawab tantang yg lbh sulit lg masa datang ucap terimakasih yg setinggi para ustad n ustadzah yg bimbing n ajar ilmu yg tdk nilai anak hingga antar anak pondok pesantren al ikhlas lampoko raih prestasi khusus ananda alfarizqi prestasi tdk henti smp sini nak terus asah mampu n bakat sukses buat semua anakq,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,masyaallah sukses utk semua anak yg toreh ptestasi inshaallah kelak akan jadi bekal utk jawab tantang yg lbh sulit lg masa datang ucap terimakasih yg setinggi para ustad n ustadzah yg bimbing n ajar ilmu yg tdk nilai anak hingga antar anak pondok pesantren al ikhlas lampoko raih prestasi khusus ananda alfarizqi prestasi tdk henti smp sini nak terus asah mampu n bakat sukses buat semua anakq selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,7,0.8100762142344953,Lingkungan
81,Ikra,Selamat atas pencapaiannya semua,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Lingkungan,selamat atas capai semua,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat atas capai semua selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,7,0.8935087228760851,Lingkungan
82,Lisa Ummi Khalis,Selamat nak saleh dan saleha🥰🥰,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Lingkungan,selamat nak saleh saleha,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat nak saleh saleha selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,7,0.8902191687311497,Lingkungan
85,Sri Hastuti Astriani,Sukses buat Nanda berdua 👍,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,sukses buat nanda dua,final pilih duta ajar sulawesi barat tahun,sukses buat nanda dua final pilih duta ajar sulawesi barat tahun,7,0.8487616844236794,Lingkungan
86,Ratna,"Sukses selalu Ki nak semoga mencapai hasil yg LBH baik,doa mama selalu menyertaimu nak🤲🏻🤲🏻🤲🏻","Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,sukses selalu ki nak moga capai hasil yg lbh baik doa mama selalu serta nak,final pilih duta ajar sulawesi barat tahun,sukses selalu ki nak moga capai hasil yg lbh baik doa mama selalu serta nak final pilih duta ajar sulawesi barat tahun,7,0.8698062829210653,Lingkungan
87,Putra Sidenreng,Amin nak semoga dimudahan semua cita cita 🙏,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,amin nak moga mudah semua cita cita,final pilih duta ajar sulawesi barat tahun,amin nak moga mudah semua cita cita final pilih duta ajar sulawesi barat tahun,7,0.8475580874092916,Lingkungan
88,Andi Sutra Dewi Majalengka,✨✨,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,,final pilih duta ajar sulawesi barat tahun,final pilih duta ajar sulawesi barat tahun,7,0.8220003493966052,Lingkungan
89,Paud Tigaserangkai,Sukseski semua anak2q. Aamiin,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,sukseski semua anakq aamiin,final pilih duta ajar sulawesi barat tahun,sukseski semua anakq aamiin final pilih duta ajar sulawesi barat tahun,7,0.841887289537746,Lingkungan
90,Nurlinah Radjab,"Masyaalllah, sukses Nak sholeh Sholeha 🤲","Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,masyaalllah sukses nak sholeh sholeha,final pilih duta ajar sulawesi barat tahun,masyaalllah sukses nak sholeh sholeha final pilih duta ajar sulawesi barat tahun,7,0.8489536601577745,Lingkungan
92,Nur Mala,Sukses buat Ananda berdua..👍👏🤲,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,sukses buat ananda dua,final pilih duta ajar sulawesi barat tahun,sukses buat ananda dua final pilih duta ajar sulawesi barat tahun,7,0.8518276083489602,Lingkungan
93,Serlin Samon,semoga dimudahkan.Aamiin,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,moga mudah aamiin,final pilih duta ajar sulawesi barat tahun,moga mudah aamiin final pilih duta ajar sulawesi barat tahun,7,0.8425946606826116,Lingkungan
94,Carshykeroppykero Dolvinojava Sweet,Sukses selalu,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Lingkungan,sukses selalu,final pilih duta ajar sulawesi barat tahun,sukses selalu final pilih duta ajar sulawesi barat tahun,7,0.8360353934388732,Lingkungan
95,Rifqa HImayah,rifqa,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,rifqa,tanding pencak silat antar putri live,rifqa tanding pencak silat antar putri live,5,0.813060475408641,Umum
96,Rifqa HImayah,ada rifqa nonton,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,rifqa nonton,tanding pencak silat antar putri live,rifqa nonton tanding pencak silat antar putri live,5,0.8138288251455847,Umum
97,Rifqa HImayah,ibu nonton nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,ibu nonton nak,tanding pencak silat antar putri live,ibu nonton nak tanding pencak silat antar putri live,5,0.8246385167233397,Umum
98,Rifqa HImayah,liat ka nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,liat ka nak,tanding pencak silat antar putri live,liat ka nak tanding pencak silat antar putri live,5,0.8207349459802051,Umum
99,Rifqa HImayah,ke kamera ki dlu,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kamera ki dlu,tanding pencak silat antar putri live,kamera ki dlu tanding pencak silat antar putri live,5,0.8216402465732252,Umum
100,Rifqa HImayah,tdk ku jemput ki besok kalau tdk mau😄😄,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tdk ku jemput ki besok kalau tdk mau,tanding pencak silat antar putri live,tdk ku jemput ki besok kalau tdk mau tanding pencak silat antar putri live,5,0.8252156297280101,Umum
101,Nur Aliyah,",💪💪💪",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,,tanding pencak silat antar putri live,tanding pencak silat antar putri live,5,0.8102379703356832,Umum
102,Basri Tompo,Tdk ikut Titah Ramadhani Tutu  tanding kah?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tdk ikut titah ramadhani tutu tanding,tanding pencak silat antar putri live,tdk ikut titah ramadhani tutu tanding tanding pencak silat antar putri live,5,0.8467654547568609,Umum
103,Rifqa HImayah,ok nak nnti ku bagikan🥰,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,nak nnti ku bagi,tanding pencak silat antar putri live,nak nnti ku bagi tanding pencak silat antar putri live,5,0.8241071019087578,Umum
104,Basri Tompo,TDK ikut tanding Titah Ramadhani Tutu  kah?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tdk ikut tanding titah ramadhani tutu,tanding pencak silat antar putri live,tdk ikut tanding titah ramadhani tutu tanding pencak silat antar putri live,5,0.8465161404457526,Umum
105,Harisa Icha,Ikut juga santri yg laki² Nak? 🙏,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,ikut santri yg laki nak,tanding pencak silat antar putri live,ikut santri yg laki nak tanding pencak silat antar putri live,5,0.833875626729445,Umum
106,Rifqa HImayah,halo rifqa,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,halo rifqa,tanding pencak silat antar putri live,halo rifqa tanding pencak silat antar putri live,5,0.813060475408641,Umum
107,Sunarti Muflih,Salsabila mariaya Al-Kautsar sudah bertanding?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,salsabila mariaya al tsar tanding,tanding pencak silat antar putri live,salsabila mariaya al tsar tanding tanding pencak silat antar putri live,5,0.814240937857429,Umum
108,Harisa Icha,"Kalau Nur Khalish, sdh ikut bertanding Nak, Kelas X.",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kalau nur khalish sdh ikut tanding nak kelas x,tanding pencak silat antar putri live,kalau nur khalish sdh ikut tanding nak kelas x tanding pencak silat antar putri live,5,0.83894054762032,Umum
109,Basri Tompo,Titah klas x?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,titah klas x,tanding pencak silat antar putri live,titah klas x tanding pencak silat antar putri live,5,0.8110413621237931,Umum
110,Basri Tompo,Titah Ramadhani Tutu,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,titah ramadhani tutu,tanding pencak silat antar putri live,titah ramadhani tutu tanding pencak silat antar putri live,5,0.8312722681429989,Umum
111,Sunarti Muflih,Semangat muda2han juara,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,semangat mudah juara,tanding pencak silat antar putri live,semangat mudah juara tanding pencak silat antar putri live,5,0.7723520940871442,Umum
112,Harisa Icha,"Muhammad Nur Khalis, kelas 10. 😁",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,muhammad nur khalis kelas,tanding pencak silat antar putri live,muhammad nur khalis kelas tanding pencak silat antar putri live,5,0.8180338453452561,Umum
113,Sunarti Muflih,Obatmu jgn lupa diminum,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,obat jgn lupa minum,tanding pencak silat antar putri live,obat jgn lupa minum tanding pencak silat antar putri live,5,0.8090812893777619,Umum
114,Yanhe Betet,Salam kangen buat Aqila zahra😇,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,salam kangen buat aqila zahra,tanding pencak silat antar putri live,salam kangen buat aqila zahra tanding pencak silat antar putri live,5,0.8319793810170423,Umum
115,Nazil Fahmi,Ma syaa Allah semangat santri PPM Al-Ikhlas,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,ma syaa allah semangat santri ppm al ikhlas,tanding pencak silat antar putri live,ma syaa allah semangat santri ppm al ikhlas tanding pencak silat antar putri live,5,0.5804520481710511,Umum
116,Nazil Fahmi,Ada ustadz waspada di situ ya dik,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,ustadz waspada situ dik,tanding pencak silat antar putri live,ustadz waspada situ dik tanding pencak silat antar putri live,5,0.8265042852552611,Umum
117,Rifqa HImayah,coba ksih liat dlu rifqa nak mau liat bpkx bru tiba dr mamuju rindu,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,coba ksih liat dlu rifqa nak mau liat bpkx bru tiba dr mamuju rindu,tanding pencak silat antar putri live,coba ksih liat dlu rifqa nak mau liat bpkx bru tiba dr mamuju rindu tanding pencak silat antar putri live,5,0.8215282452946331,Umum
118,Nazil Fahmi,Belum main turnamen untuk santriwannya ya dik?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,main turnamen santriwannya dik,tanding pencak silat antar putri live,main turnamen santriwannya dik tanding pencak silat antar putri live,5,0.8185708039939639,Umum
119,Appha Abimela,Spill yg bicara dongg,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,spill yg bicara dongg,tanding pencak silat antar putri live,spill yg bicara dongg tanding pencak silat antar putri live,5,0.8154769467745677,Umum
120,Yanhe Betet,Up,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,up,tanding pencak silat antar putri live,up tanding pencak silat antar putri live,5,0.8118481411737711,Umum
121,Yanhe Betet,Up,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,up,tanding pencak silat antar putri live,up tanding pencak silat antar putri live,5,0.8118481411737711,Umum
122,Nazil Fahmi,"Salam dgn ustadz waspada ya dik, dari temannya pas seangkatan ya",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,salam dgn ustadz waspada dik teman pas angkat,tanding pencak silat antar putri live,salam dgn ustadz waspada dik teman pas angkat tanding pencak silat antar putri live,5,0.8389659196328594,Umum
123,Appha Abimela,Tingkat apa ini,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tingkat apa,tanding pencak silat antar putri live,tingkat apa tanding pencak silat antar putri live,5,0.8151409268791977,Umum
124,Rifqa HImayah,iye masuk mki nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,iye masuk mki nak,tanding pencak silat antar putri live,iye masuk mki nak tanding pencak silat antar putri live,5,0.8207332937801581,Umum
125,Yanhe Betet,"Semangatq anak2 soleha.. _x000D_
Jaga kesehatan😇",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,semangatq anak soleha xd jaga sehat,tanding pencak silat antar putri live,semangatq anak soleha xd jaga sehat tanding pencak silat antar putri live,5,0.8301067430413849,Umum
126,Appha Abimela,Tau sekali suaranya pak aslam,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tau sekali suara pak aslam,tanding pencak silat antar putri live,tau sekali suara pak aslam tanding pencak silat antar putri live,5,0.819136074942593,Umum
127,Bahar Lallo,Sudah mi tanding syafira berliana?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,mi tanding syafira liana,tanding pencak silat antar putri live,mi tanding syafira liana tanding pencak silat antar putri live,5,0.8211927099751651,Umum
128,Bahar Lallo,Semangat fira...,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,semangat fira,tanding pencak silat antar putri live,semangat fira tanding pencak silat antar putri live,5,0.8153629963942721,Umum
129,Yanhe Betet,Aqila zahra sdah bertanding?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,aqila zahra sdah tanding,tanding pencak silat antar putri live,aqila zahra sdah tanding tanding pencak silat antar putri live,5,0.8231685159243027,Umum
130,Yanhe Betet,Alhamdulillah 😇,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,alhamdulillah,tanding pencak silat antar putri live,alhamdulillah tanding pencak silat antar putri live,5,0.8164679779440562,Umum
131,Bahar Lallo,Kpn pi tanding syafira?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kpn pi tanding syafira,tanding pencak silat antar putri live,kpn pi tanding syafira tanding pencak silat antar putri live,5,0.8160729140103279,Umum
132,Yanhe Betet,Nanti pulang bunda ajak makan burger nah😅,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,pulang bunda ajak makan burger nah,tanding pencak silat antar putri live,pulang bunda ajak makan burger nah tanding pencak silat antar putri live,5,0.8215121708595075,Umum
133,Bahar Lallo,Bapak ini...,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,bapak,tanding pencak silat antar putri live,bapak tanding pencak silat antar putri live,5,0.8090809834392428,Umum
134,Bahar Lallo,Mana Aura?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,mana aura,tanding pencak silat antar putri live,mana aura tanding pencak silat antar putri live,5,0.8102379703356832,Umum
135,Yanhe Betet,Tgl 24 bersamaan perpulangan yg santri putra,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,tgl sama pulang yg santri putra,tanding pencak silat antar putri live,tgl sama pulang yg santri putra tanding pencak silat antar putri live,5,0.8299352490603512,Umum
136,Bahar Lallo,Salam sama Ustadz Zaid,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,salam sama ustadz zaid,tanding pencak silat antar putri live,salam sama ustadz zaid tanding pencak silat antar putri live,5,0.8219853404165514,Umum
137,Yanhe Betet,Kakak semangat ya,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,kakak semangat,tanding pencak silat antar putri live,kakak semangat tanding pencak silat antar putri live,5,0.8183037932909104,Umum
138,Yanhe Betet,Semoga besok bisa menang😇,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,moga besok menang,tanding pencak silat antar putri live,moga besok menang tanding pencak silat antar putri live,5,0.8233237724362354,Umum
139,Bahar Lallo,"Foto dulu admin anak anak,, baru kirim messenger 🙏",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,foto dulu admin anak anak baru kirim messenger,tanding pencak silat antar putri live,foto dulu admin anak anak baru kirim messenger tanding pencak silat antar putri live,5,0.8262970038201,Umum
140,Yanhe Betet,Aqila zahra...,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,aqila zahra,tanding pencak silat antar putri live,aqila zahra tanding pencak silat antar putri live,5,0.8223048348493068,Umum
141,Yanhe Betet,Bismillah nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,bismillah nak,tanding pencak silat antar putri live,bismillah nak tanding pencak silat antar putri live,5,0.8179290455029803,Umum
142,Bahar Lallo,Siapa yg tanding ini?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,siapa yg tanding,tanding pencak silat antar putri live,siapa yg tanding tanding pencak silat antar putri live,5,0.8232792017892675,Umum
143,Yanhe Betet,Siapa menang ustadz??,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,siapa menang ustadz,tanding pencak silat antar putri live,siapa menang ustadz tanding pencak silat antar putri live,5,0.8202162219265805,Umum
144,Dimas,Mantap KK Aqila Zahra menang,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,mantap kk aqila zahra menang,tanding pencak silat antar putri live,mantap kk aqila zahra menang tanding pencak silat antar putri live,5,0.835118720038498,Umum
145,Bahar Lallo,Anna sudah ki tanding nah?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Umum,anna ki tanding nah,tanding pencak silat antar putri live,anna ki tanding nah tanding pencak silat antar putri live,5,0.8225122524605739,Umum
