no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
248,Sri Hastuti Astriani,Alhamdulillah 🤲,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.8531131146889289,Umum
249,Ramdania Mar,Alhamdulillah 🤲🏻jayalah terus ppm Al- ikhlas👍🏻👍🏻👍🏻💪🏻🇮🇩🇮🇩🇮🇩,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,alhamdulillah jaya terus ppm al ikhlas,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah jaya terus ppm al ikhlas alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.6907912208692685,Umum
250,Ikra,"Luarbiasa n mantap, semoga kedepannya lebih baik lagi...",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,luarbiasa n mantap moga depan lebih baik,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,luarbiasa n mantap moga depan lebih baik alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.8595506824579212,Umum
251,Hasriany Amrin,"Masyaallah,,,,,,",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,masyaallah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masyaallah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.8503199457606385,Umum
252,Paud Tigaserangkai,"MasyaAllah,Alhamdulillah",Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,masyaallah alhamdulillah,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,masyaallah alhamdulillah alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.8559772157125177,Umum
253,Hasrawati Wati,Mantap👍,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,mantap,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,mantap alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.849675447858333,Umum
254,Sridamayanti S,Alhamdulillah selamat 😍,Alhamdulilah SMPS Al-Ikhlash Lampoko Juara 1 dalam ajang lomba gerak jalan.!,PPM AL-Ikhlash Lampoko,Umum,alhamdulillah selamat,alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,alhamdulillah selamat alhamdulilah smps al ikhlash lampoko juara ajang lomba gerak jalan,5,0.8558171841081044,Umum
255,Tasmiati Marwan,Maa syaa Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,maa syaa allah,suasana upacara agustus,maa syaa allah suasana upacara agustus,5,0.7824133413706015,Umum
256,Surmawati Nurma,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7812175061962982,Umum
257,Sumu Riah Sumu,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7812175061962982,Umum
258,Gilang Alling,Spil tempat dewan guru nya min,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,spil tempat dewan guru nya min,suasana upacara agustus,spil tempat dewan guru nya min suasana upacara agustus,5,0.5031735060367882,Umum
259,Darma Chalik Damar Damar,Luar biasa pondok rapi sekali semua barisanx,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,luar biasa pondok rapi sekali semua barisanx,suasana upacara agustus,luar biasa pondok rapi sekali semua barisanx suasana upacara agustus,5,0.7452027496428345,Umum
260,Mas Bam Bang,bangga dg ppm al ikhlash lampoko,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,bangga dg ppm al ikhlash lampoko,suasana upacara agustus,bangga dg ppm al ikhlash lampoko suasana upacara agustus,5,0.6695428808549333,Umum
261,Anidardi,Masya Allah,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,masya allah,suasana upacara agustus,masya allah suasana upacara agustus,5,0.7812175061962982,Umum
262,Sinar Inar,Luar biasa,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,luar biasa,suasana upacara agustus,luar biasa suasana upacara agustus,5,0.785283772947687,Umum
263,Arkaarka Arkaarka,"Semangat,luar biasa",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,semangat luar biasa,suasana upacara agustus,semangat luar biasa suasana upacara agustus,5,0.7941684010178027,Umum
264,Isra Haruna,"Mantap dan luar biasa,, semoga jaya slalu.. Aminn",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,mantap luar biasa moga jaya slalu aminn,suasana upacara agustus,mantap luar biasa moga jaya slalu aminn suasana upacara agustus,5,0.8150457486715045,Umum
265,Ramdania Mar,"Terharu dn bangga melihat semangaat anak"" ppm al ikhlas xg luar biasa💪🏻👍🏻👍🏻👍🏻🥲😘😘 🇮🇩🇮🇩🇮🇩🇮🇩",SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,haru dn bangga lihat semangaat anak ppm al ikhlas xg luar biasa,suasana upacara agustus,haru dn bangga lihat semangaat anak ppm al ikhlas xg luar biasa suasana upacara agustus,5,0.5825541329234465,Umum
266,Masita,Kok perempuan semua??,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,kok perempuan semua,suasana upacara agustus,kok perempuan semua suasana upacara agustus,5,0.7597934419007216,Umum
267,Isyah Isyah,Merdeka,SUASANA UPACARA 17 AGUSTUS,PPM AL-Ikhlash Lampoko,Umum,merdeka,suasana upacara agustus,merdeka suasana upacara agustus,5,0.7609954581188209,Umum
268,Nur Hafidzah Anas,"Semangat anak"" Sholeh dan sholeha",LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat anak sholeh sholeha,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,semangat anak sholeh sholeha latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.8462333671418996,Kegiatan Pondok
269,Lukman Lukhen,Semangat gasssspollll,LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,semangat gasssspollll,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,semangat gasssspollll latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.823006458567738,Kegiatan Pondok
270,Sridamayanti S,Sehat sehat selalu anak anak sholeha ku semuanya 😍,LATIHAN GERAK JALAN SANTRI PPM AL-IKHLASH DALAM RANGKA PERSIAPAN HUT RI KE-79,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,sehat sehat selalu anak anak sholeha ku semua,latih gerak jalan santri ppm al ikhlash rangka siap hut ri,sehat sehat selalu anak anak sholeha ku semua latih gerak jalan santri ppm al ikhlash rangka siap hut ri,3,0.8525521203378553,Kegiatan Pondok
271,Rusma Rustam,Alhamdulillah ustadz,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah ustadz,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,alhamdulillah ustadz dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.8583262716286764,Kegiatan Pondok
272,Sudirman Man'd Art Samual,Terima kasih banyak ustadz Ihsan Zainuddin dan seluruh pembina Pondok Pesantren Modern Al-Ikhlash atas dukungannya kepada anak kami 🙏,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,terima kasih banyak ustadz ihsan zainuddin seluruh bina pondok pesantren modern al ikhlash atas dukung anak,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,terima kasih banyak ustadz ihsan zainuddin seluruh bina pondok pesantren modern al ikhlash atas dukung anak dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.80207471580113,Kegiatan Pondok
273,Ihsan Zainuddin,"Insya Allah, terus semangat berlatih","Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,insya allah terus semangat latih,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,insya allah terus semangat latih dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.7835360605741613,Kegiatan Pondok
274,Syafira,Alhamdulillah... Selamat nak Dzaka🙏🙏 brjuang terus 💪💪,"Dzaka Alkarim Dhiaulhaq, santri dari PPM Al-Ikhlash Lampoko, siswa kelas VIII B SMP, yang telah meraih medali emas pada ajang Bali Taekwondo",PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat nak dzaka brjuang terus,dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,alhamdulillah selamat nak dzaka brjuang terus dzaka alkarim dhiaulhaq santri ppm al ikhlash lampoko siswa kelas viii b smp telah raih medali emas ajang bal taekwondo,3,0.8638453930367631,Kegiatan Pondok
275,Nurlina Suardi,MasyaAllah tabarakallah,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah tabarakallah,santri ppm al ikhlash tuju universitas al azhar mesir,masyaallah tabarakallah santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8412437919209201,Kegiatan Pondok
276,Syahril Rahman,Selamat buat keduanya semoga menjadi anak yg sukses...,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat buat dua moga jadi anak yg sukses,santri ppm al ikhlash tuju universitas al azhar mesir,selamat buat dua moga jadi anak yg sukses santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8628833535551776,Kegiatan Pondok
277,Muh Tanwir,"alhamdulillah semoga berkah dan lancar urusannya,  dan semoga ananda berdua sukses studinya di Mesir  🇪🇬",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah moga berkah lancar urus moga ananda dua sukses studi mesir,santri ppm al ikhlash tuju universitas al azhar mesir,alhamdulillah moga berkah lancar urus moga ananda dua sukses studi mesir santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8605517645123947,Kegiatan Pondok
278,Paud Tigaserangkai,"MasyaAllah, barakallah , semoga teman2 yg lain bisa seperti ini. Aamiin",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah barakallah moga teman yg bisa ini aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,masyaallah barakallah moga teman yg bisa ini aamiin santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8531622261616699,Kegiatan Pondok
279,Raj Biah,Alhamdulillah.   Selamat untuk keduanya semoga menjadi panutan untuk ade2 nya yg masih di pondok....Jaya selalu,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat dua moga jadi panutan ade nya yg di pondok jaya selalu,santri ppm al ikhlash tuju universitas al azhar mesir,alhamdulillah selamat dua moga jadi panutan ade nya yg di pondok jaya selalu santri ppm al ikhlash tuju universitas al azhar mesir,3,0.7546472292464534,Kegiatan Pondok
280,Nur Hafidzah Anas,"Masya Allah tabarakallah,sukses selalu kalian berdua,semoga anakku bisa mengikuti jejak mereka.aamiin Allahumma aamiin🤲🤲🤲",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah tabarakallah sukses selalu kalian dua moga anak ikut jejak aamiin allahumma aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,masya allah tabarakallah sukses selalu kalian dua moga anak ikut jejak aamiin allahumma aamiin santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8724850815604751,Kegiatan Pondok
281,Muh Anas Makkarumpa,"Luaar biasa prestasi dan prestise mu,sukses lalu ,dlm perlindunganNya Aamiin",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,luaar biasa prestasi prestise mu sukses lalu dlm lindung aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,luaar biasa prestasi prestise mu sukses lalu dlm lindung aamiin santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8564817131129899,Kegiatan Pondok
282,Syafira,Masya allah,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah,santri ppm al ikhlash tuju universitas al azhar mesir,masya allah santri ppm al ikhlash tuju universitas al azhar mesir,3,0.8437223536639201,Kegiatan Pondok
283,Nurjati Husain Jati,Alhamdulillah selamat semoga amanah menjalankan tugasnya,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamat moga amanah jalan tugas,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,alhamdulillah selamat moga amanah jalan tugas selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.8684238037031349,Kegiatan Pondok
284,Dewi Devita,"Selamat dan sukses nak faqih..beberapa hari sebelum pengumuman sempat bermalam di rumah dua malam..pas pulang pamit nak faqih bilang,,terimakasih Tante ,Tante mohon doa nya yaa doakan saya lulus ,dgn santun dan sangat beretika .. Alhamdulillah nak faqih lulus..semoga berkah dan menjadi abdi negara yg santun dan berakhlak..pertahankan.🥰",SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat sukses nak faqih beberapa hari umum sempat malam rumah malam pas pulang pamit nak faqih bilang terimakasih tante tante mohon doa nya yaa doa lulus dgn santun sangat etika alhamdulillah nak faqih lulus moga berkah jadi abdi negara yg santun akhlak tahan,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat sukses nak faqih beberapa hari umum sempat malam rumah malam pas pulang pamit nak faqih bilang terimakasih tante tante mohon doa nya yaa doa lulus dgn santun sangat etika alhamdulillah nak faqih lulus moga berkah jadi abdi negara yg santun akhlak tahan selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.7490915355759344,Kegiatan Pondok
285,Mardiana Malla,Selamat semoga amanah dalam menjalankan tugas,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat moga amanah jalan tugas,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat moga amanah jalan tugas selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.8642883599979083,Kegiatan Pondok
286,Nurhaida Mulda,Selamat untuk Ananda jadi abdi negara..,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat ananda jadi abdi negara,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat ananda jadi abdi negara selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.864728267456947,Kegiatan Pondok
287,Syahril Rahman,Selamat dan sukses semoga amanah dalam mengembang amanah aamiin,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat sukses moga amanah kembang amanah aamiin,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat sukses moga amanah kembang amanah aamiin selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.864517389433576,Kegiatan Pondok
288,Serlin Samon,Alhamdulillah Selamet atas kelulusan nya,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,alhamdulillah selamet atas kelulus nya,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,alhamdulillah selamet atas kelulus nya selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.8523342621162938,Kegiatan Pondok
289,Asmuni Muni,"Masya Allah ,selamat untuk ananda bertiga tetaplsh amanah",SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah selamat ananda tiga tetaplsh amanah,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,masya allah selamat ananda tiga tetaplsh amanah selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,3,0.8683398981638225,Kegiatan Pondok
290,Hasan Ulfa,Masyah allah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Fasilitas,masyah allah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,masyah allah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,6,0.8614487739709401,Fasilitas
291,Nurjati Husain Jati,Alhamdulillah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Fasilitas,alhamdulillah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhamdulillah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,6,0.8616455802447696,Fasilitas
292,Nur Azizah,"Alhamdulillah, semoga anak-anak kami tetap istiqomah dalam menghapal ayat-ayat Alquran 🤲🤲🤲",SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Fasilitas,alhamdulillah moga anak anak tetap istiqomah menghapal ayat ayat alquran,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhamdulillah moga anak anak tetap istiqomah menghapal ayat ayat alquran selamat sukses para santri telah selesai target hafal program tahfizhul qur an,6,0.6417518655919381,Fasilitas
293,Iyya Fhia,"Alhmdulillah,,selamat buat Nanda2 smua_x000D_
semoga ilmux bertambah_x000D_
dan smga ank2 santri yg lain jg BS termotivasi",SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Fasilitas,alhmdulillah selamat buat nanda smua xd moga ilmux tambah xd smga ank santri yg jg bs motivasi,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhmdulillah selamat buat nanda smua xd moga ilmux tambah xd smga ank santri yg jg bs motivasi selamat sukses para santri telah selesai target hafal program tahfizhul qur an,6,0.6030525710359071,Fasilitas
294,Serlin Samon,Masya Allah Alhamdulillah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Fasilitas,masya allah alhamdulillah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,masya allah alhamdulillah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,6,0.8672869472399152,Fasilitas
295,Andi Ruslan,"Masya Allah, Alhamdulillah",lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Umum,masya allah alhamdulillah,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,masya allah alhamdulillah lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,5,0.7721773440994681,Umum
296,Ila Zaqi,Selmt na semoga sukses selalu dlm menutut ilmu.dan akn sellu kebanggaan orangtua,lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selmt na moga sukses selalu dlm tutut ilmu akn sellu bangga orangtua,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,selmt na moga sukses selalu dlm tutut ilmu akn sellu bangga orangtua lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,3,0.6424223298966801,Kegiatan Pondok
297,Jasman,Alhamdulillah.. Lancar terus penerus bangsa 🤲😇,lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Umum,alhamdulillah lancar terus terus bangsa,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,alhamdulillah lancar terus terus bangsa lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,5,0.7434641668508353,Umum
298,Tasmiati Marwan,Maa syaa Allah semoga anakku nanti juga bisa jadi penghafal Qur'an,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,maa syaa allah moga anak juga jadi hafal qur an,selamat lewat uji tahfizhul qur an,maa syaa allah moga anak juga jadi hafal qur an selamat lewat uji tahfizhul qur an,4,0.7415457553228165,Akademik
299,Fatimah,Masya Allah semoga d mudahkan semua ank2 dlm menghapal Al-Qur'an aamiin 🤲🤲🤲,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,masya allah moga d mudah semua ank dlm menghapal al qur an aamiin,selamat lewat uji tahfizhul qur an,masya allah moga d mudah semua ank dlm menghapal al qur an aamiin selamat lewat uji tahfizhul qur an,4,0.8587346297801542,Akademik
300,Dina Mika,Semoga amiqah mengikuti jejak kakak kelasnya,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,moga amiqah ikut jejak kakak kelas,selamat lewat uji tahfizhul qur an,moga amiqah ikut jejak kakak kelas selamat lewat uji tahfizhul qur an,4,0.8286427934716607,Akademik
301,Nur Azizah,Masya Allah semoga generasiku juga bisa ikut dengan mereka🤲🤲🤲,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,masya allah moga generasi bisa ikut mereka,selamat lewat uji tahfizhul qur an,masya allah moga generasi bisa ikut mereka selamat lewat uji tahfizhul qur an,4,0.8399529044209891,Akademik
302,Sri Wahyuni Ayu Djibran,"Congrats untuk semua, semoga sukses kedepannya. Aamiin",SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,congrats semua moga sukses depan aamiin,selamat lewat uji tahfizhul qur an,congrats semua moga sukses depan aamiin selamat lewat uji tahfizhul qur an,4,0.8365177019860893,Akademik
303,Nur Aliyah,Selamat  dan sukses untuk semuanya..,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Akademik,selamat sukses semua,selamat lewat uji tahfizhul qur an,selamat sukses semua selamat lewat uji tahfizhul qur an,4,0.8248079574949894,Akademik
304,Sahril Bakri,salam rindu juga pak ustad🙏,Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,salam rindu pak ustad,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,salam rindu pak ustad salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,3,0.8489688732337836,Kegiatan Pondok
305,Yasin,"Aamiin YRA salam rinduh jg pk ustaz,smg kita semua p umur,n anak""kita semua sehat,n kmbali kpondok dngn selamat tmks bxk pk ustadz",Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,aamiin yra salam rinduh jg pk ustaz smg semua p umur n anak semua sehat n kmbali kpondok dngn selamat tmks bxk pk ustadz,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,aamiin yra salam rinduh jg pk ustaz smg semua p umur n anak semua sehat n kmbali kpondok dngn selamat tmks bxk pk ustadz salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,3,0.8748996133031096,Kegiatan Pondok
306,uwe'Ikar Al Kamansy,"Masya Allah......terima kasih atas smua yg ustadz berikan kepada anak kami, tanpa ustadz anak kami bukanlah siapa-siapa. semoga Allah membalas amal jariah ustadz....salam kami orang santri",Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah terima kasih atas smua yg ustadz ikan anak tanpa ustadz anak bukan siapa siapa moga allah balas amal jariah ustadz salam orang santri,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,masya allah terima kasih atas smua yg ustadz ikan anak tanpa ustadz anak bukan siapa siapa moga allah balas amal jariah ustadz salam orang santri salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,3,0.8308637888548901,Kegiatan Pondok
307,Summi Ona,❤️❤️♥️♥️♥️♥️♥️❤️❤️❤️,Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,3,0.8531345868971985,Kegiatan Pondok
